Id,SalePrice
1461,115719.77767849177
1462,200836.8325459485
1463,170221.04909141146
1464,199866.71711793967
1465,197057.74734311982
1466,171299.74649365098
1467,172650.2434473573
1468,170333.6415877132
1469,179490.90616591612
1470,135599.24416080557
1471,192873.9419716422
1472,105476.96334363216
1473,105476.96334363216
1474,137607.7612856042
1475,145718.17241814788
1476,383935.44149206346
1477,237640.75986429423
1478,331068.10152597405
1479,330756.50485930743
1480,409908.06657931284
1481,238904.85794757263
1482,208915.58063372562
1483,206030.7478188158
1484,191212.81613595554
1485,214287.66619763285
1486,202390.51054606857
1487,251539.31708041954
1488,226571.63377888323
1489,227515.6363034975
1490,251374.49080217053
1491,220823.22608543557
1492,119118.57094432606
1493,159658.69793268852
1494,240378.90710507403
1495,236920.23994074127
1496,278840.61613935966
1497,160497.91745543087
1498,176212.3967484982
1499,169308.89012649067
1500,170676.96914164894
1501,170201.0834035537
1502,194453.40701303352
1503,326309.53370600403
1504,217048.49575935263
1505,216085.76034067132
1506,153263.78414306307
1507,185969.42075167998
1508,164192.5723378974
1509,135765.08102523375
1510,151194.75621607865
1511,169709.31456439328
1512,166023.06237108738
1513,130291.31035626566
1514,146762.5096777178
1515,169570.355028971
1516,145510.5224835185
1517,185859.77881149677
1518,125363.25787213424
1519,236920.23994074127
1520,155608.47157946977
1521,153237.27945320556
1522,146744.14737794184
1523,124553.38486331755
1524,137655.5709553298
1525,134400.1733453596
1526,128487.56222734638
1527,117554.67118667616
1528,135370.85188679048
1529,138654.9745225926
1530,165447.6874034502
1531,114219.27728122477
1532,118004.78251239698
1533,120883.19542801606
1534,134744.0874102227
1535,175764.22741664184
1536,117349.90901502184
1537,108006.33248966573
1538,235328.1118670162
1539,169909.14521618866
1540,78599.35185682306
1541,137728.464066407
1542,137866.40071431818
1543,166772.94514711748
1544,123129.2336096618
1545,105885.38325691981
1546,120042.04741082882
1547,114217.0776102077
1548,112746.23507096877
1549,111670.70322271681
1550,115465.77252476069
1551,133013.37920661905
1552,132356.63468009056
1553,142999.35399826668
1554,141103.0692012609
1555,172359.03852592316
1556,166089.14603213736
1557,124552.97217121016
1558,164622.95203836504
1559,66291.16301071768
1560,124227.73139396125
1561,158510.45897332724
1562,174801.28099500082
1563,135745.41306109584
1564,138385.38761953107
1565,135894.72155866853
1566,226845.78009142552
1567,142815.56429406998
1568,210077.36107322577
1569,139885.96164684315
1570,145302.39412087144
1571,142505.8855821282
1572,136595.89745768148
1573,239895.54364301602
1574,134397.10425677808
1575,233839.80921544728
1576,237084.28197898314
1577,235761.17261249202
1578,139320.1589509636
1579,169028.64938172084
1580,172668.49009899804
1581,205954.78296966892
1582,137772.2043611812
1583,269954.2431884263
1584,203061.60500486626
1585,141954.99164724164
1586,138331.64676787294
1587,125520.92227966686
1588,162528.86717939453
1589,116067.69176510842
1590,137772.2043611812
1591,134823.91841397082
1592,166627.84242064733
1593,132000.35077124884
1594,124967.52480538902
1595,137551.74758110062
1596,223060.59989762594
1597,146057.73306010955
1598,198284.35873649747
1599,145389.19799322126
1600,145186.53706248532
1601,112154.32610255561
1602,115252.22438497929
1603,97276.94555555556
1604,317347.6458333333
1605,214155.6330313899
1606,138849.422081119
1607,130773.33450070913
1608,240170.5383596404
1609,201851.73951943935
1610,160766.84430747628
1611,137087.84641654693
1612,199415.36054498327
1613,164561.62169547717
1614,113036.22381161392
1615,124291.16600220303
1616,124348.03873133278
1617,109028.83421957213
1618,138224.13281757434
1619,160629.74053741872
